pid,label
72162,0.005996221228081061
72163,0.0009715195382419326
72164,0.0007214398222427755
72165,0.0025025648617589655
72167,0.0029903723273171485
72170,0.012907265384168348
72172,0.0025760868134320704
72173,0.001457066475428391
72175,0.004956494208600486
72177,0.003396555216188876
72180,0.004233094455541704
72182,0.0009267959209040633
72183,0.0010556150343499632
72194,0.0011457245723696028
72196,0.013707479650563372
72197,0.0019084107920259669
72200,0.0014036543048738975
72202,0.0022202054927365177
72204,0.005288974948181656
72206,0.0017346508624865645
72207,0.002208852833876663
72208,0.015298849516189197
72209,0.0013625010930120192
72210,0.005469336074168684
72211,0.005105620351663969
72212,0.004870025231146641
72213,0.0022879317276027645
72214,0.0008247020314588704
72215,0.001236921658069468
72217,5.044814283518717e-06
72218,0.0005625529798584488
72219,0.003716474781505899
72220,0.005801029009324769
72223,0.0012116876994604918
72229,0.0009180052140728436
72230,0.0010896643131284105
72233,0.0018362882452644797
72236,0.002455876902108593
72237,0.02234842836514645
72239,0.2005455331503142
72242,0.006290873081740499
72243,0.029074603049056583
72246,0.0007015617801866488
72247,0.011665271113102874
72248,0.012222874418370624
72249,0.001461392354075712
72252,0.010716807812963278
72253,0.006857376761949387
72255,0.011911002943920983
72256,0.014303018105726232
72257,0.002305677121714017
72260,0.01714906472093682
72261,0.00033321319770468645
72262,0.025184750861242344
72263,0.0004837289660995181
72265,0.0023072832867499686
72266,0.007246723632978275
72267,0.006688588050194843
72270,0.0008123599684409365
72272,0.011823855443967529
72273,0.013419388375545705
72274,0.008316945507361624
72275,0.003704477322552357
72276,0.003279750702128881
72280,0.0007316576118929341
72289,0.0006868022111054382
72290,0.000370720794960958
72293,0.0020189822728709016
72295,0.002872258134616762
72297,0.07744450479183441
72298,0.00029515097571305646
72300,0.00012722580638095787
72302,0.002436363373046289
72307,0.010395027732626941
72308,0.004511084891405984
72309,0.02181464429558002
72310,0.005435036214492639
72311,0.005555060054826525
72312,0.0201609780364085
72313,0.0009930008048626214
72314,0.0013199950319449146
72315,0.0006751834070203291
72321,0.0026800748806399244
72322,0.009173053087203566
72324,0.006372187777387235
72325,0.00583479769794071
72326,0.004961067178563788
72327,0.01894896636564192
72328,0.01660444014388192
72329,0.00362606408137704
72332,0.0013003584056885255
72336,0.004964124015277834
72340,0.0003260570107249663
72341,0.14154952565412407
72342,0.00014507429408543873
72344,0.004042598213506883
72347,0.8010944945209623
72349,0.0013132599903325258
72352,0.004601749724753723
72353,0.0012270569509916021
72354,0.0010186423974952003
72359,0.061581024432488106
72360,0.008612692436453444
72365,0.7233579686420916
72366,0.0034845616072448657
72367,0.001632235070173759
72368,0.005687731087338944
72370,0.007264538989971187
72371,0.0010531792529092456
72372,0.8190064541431434
72374,0.003346168689149699
72375,0.0023570864041228784
72376,0.0007463233431539949
72377,0.0007574791175893375
72378,0.0022335114183894616
72379,0.003352964205752347
72380,0.011184949069608313
72381,0.0025585819697697756
72384,0.005941356016977353
72386,0.0026032439039623085
72390,0.017492706547953558
72392,0.0023513722429618026
72393,0.0015289792142766585
72395,0.0031428924923955636
72396,0.0018759542356242985
72400,0.0030637434506636378
72401,0.002841850582812905
72403,0.0006801019179406401
72404,0.011917916882037343
72405,0.0014667050426425173
72406,0.002386039068191897
72408,0.006226125175406665
72410,0.0014270762826226406
72411,0.012973040232707341
72414,0.0015213008256606813
72415,0.01632620038982783
72418,0.0012443831396418707
72422,0.004648415930852062
72428,0.005318136034646658
72429,0.0048173137966102935
72430,0.0018985896937351158
72431,0.0009366547024637624
72432,0.0023261027815808604
72435,0.04228950999398817
72436,0.001812103137795324
72439,0.0031094207090428313
72442,0.0010350170876163684
72443,0.004917637580520802
72447,0.002980731402836818
72448,0.006666966367912061
72450,0.02771810353542513
72456,0.0029593967806774302
72457,0.07992102733414055
72458,0.00903537736676076
72461,0.0010260415358383308
72463,0.0003122257717946869
72464,0.0006864433230069462
72465,0.009108164738220466
72467,0.03278796561183481
72468,0.002921972407443517
72471,0.012582190289945432
72474,0.002419488378800936
72476,0.006294523865028955
72477,0.3456545179337302
72479,0.0022510976989470045
72480,7.59144155603079e-05
72481,0.004426762207625737
72482,0.000920496610835446
72483,0.0016243628600653285
72485,0.05834342749106024
72487,0.005293763048184493
72490,0.003940871623254221
72492,0.5782750304522168
72495,0.0010866541681597236
72498,0.007044456935349485
72499,0.7054512980941863
72502,0.004445268053536267
72507,0.0013795762340899995
72510,0.0014982206494927842
72511,0.0023416836617083593
72512,0.0020637378711929836
72513,0.0009562523409047576
72516,0.002903457710883042
72517,0.0012790419344744027
72518,0.010505340365472718
72521,0.008143739823390287
72523,0.01096726512470053
72525,0.0006890365121981297
72527,0.00820864123792011
72528,0.009257353662330632
72530,0.00407120172146771
72532,0.014584529346060885
72535,0.0017583943259503723
72537,0.0007177685761872425
72540,0.0020863280464093236
72543,0.003320561824236308
72545,0.011549845671679146
72547,0.0011478370485799834
72550,0.0010676110482110302
72553,0.0005305488213766657
72556,0.005620871600732753
72557,0.001509710709590876
72559,0.0025319996921262496
72560,0.0003734803058116473
72562,2.72517069590314e-05
72564,0.0013156238140762469
72565,0.0009704952742810228
72566,0.009573915661769652
72567,0.00561716712142332
72569,0.004644026723018079
72572,0.002220355050188658
72573,0.013364888250098158
72574,0.0025774238257227264
72576,0.006866286380893218
72578,0.005078987312077852
72579,0.005376060510658838
72581,0.0005974108003767967
72584,0.006430854745435089
72587,0.0030595811868349898
72590,0.6630778630412429
72593,0.004083866229596415
72594,0.005320041405523962
72597,0.0020301855829716296
72599,0.004327422865287012
72603,0.00839345937578399
72607,0.012260509576775332
72611,0.004032718184311552
72613,0.007549710899308066
72615,0.002027102872521807
72622,0.002794364753543357
72623,0.002644747306668854
72624,0.0019289832558444598
72626,0.009277661420067909
72627,0.0012548661635259483
72628,0.21525668963503694
72629,0.0008742119068258118
72630,0.00021493840494405886
72631,0.0007768522135455062
72632,0.009435599504726756
72633,0.011334870719255694
72636,0.0006512777706158565
72637,0.006197246598129373
72641,0.00699355484282681
72642,0.6276328924051912
72643,0.002912414116959067
72646,0.01399367442685748
72648,0.0002792538188887464
72649,0.0009370369445252677
72654,0.004224198643613964
72655,0.0020448891824979454
72657,0.5169902158676144
72658,0.0002692507834620091
72659,0.0003557212853827996
72660,0.03590598430597064
72661,0.0027647265064697567
72662,0.0016806565245652254
72663,0.008498602563568278
72664,0.0030605251319277098
72668,0.004490848135989049
72669,0.003467706307549215
72670,0.0003970465058449547
72671,0.000798029321459033
72672,0.0032013713057659626
72674,0.0012813604072566163
72683,0.00036972439859163906
72684,0.0014310631193964367
72687,0.9434397812886057
72688,0.0036033773448114438
72690,0.007652561993756834
72691,0.0022851026798420423
72693,0.00200507410417301
72695,0.00014120919708281252
72696,0.0032394870730829096
72698,0.03551445727991707
72699,0.019835857131722867
72707,0.0320916628643439
72708,0.000586780828757673
72712,0.018442827947448847
72715,0.001892850097745381
72716,0.28442241747580377
72717,0.0019110969133819167
72719,0.014962149872018701
72720,0.1277781488721755
72721,0.004538184350640364
72722,0.0038968144901484728
72723,0.38740922999818306
72724,0.1626948250203514
72729,0.002865244346546167
72738,0.002225222234732103
72739,0.009924835440338396
72741,0.0018421651077035418
72742,0.006412226384142749
72743,0.003968966543232449
72744,0.008011864353754441
72745,0.0013080922662557879
72749,0.0042259643828385955
72750,0.004214811810724762
72752,0.00238879034523072
72756,0.005476168929547589
72758,0.42621008954810946
72761,0.013228670792328274
72762,0.0014267022459414215
72764,0.002556797691607042
72770,0.015177133494721532
72776,0.07317346640262633
72777,0.005810372757600538
72780,0.0015527607831356074
72782,0.4924568335408988
72784,0.0024626755646969195
72786,0.011890634802337971
72789,0.0032272712535738584
72791,0.0022038311347615173
72793,0.0004984902726312086
72797,0.0011271352432553
72800,0.0006642031489165153
72801,0.0023965568747486223
72802,0.004419620311353903
72806,0.00222501922948811
72807,0.0030759393523099687
72811,0.0021347409511377363
72812,0.0038627653192349716
72813,0.0001459917719663505
72818,0.0002182131474740336
72820,0.004731059433531461
72821,0.1418967833844993
72822,0.004586721198801083
72825,0.0007683891112513964
72828,0.001380272019830734
72829,0.01092253109013714
72831,0.0036001776005828642
72833,0.003294148824964646
72837,0.000397436053411777
72839,0.002397451080016444
72840,0.008040783614447666
72844,0.003999032934237251
72846,0.027135032961562406
72848,0.007274614180275674
72849,0.004854144616220837
72850,0.0004330501113132856
72852,0.003793137917274389
72853,0.0003208660120295415
72854,0.0008427321367954071
72855,0.002144522062667035
72856,0.33608308975020784
72857,0.0009620640370840341
72858,0.0339991823431138
72859,0.09349972294504096
72861,0.006677696280826109
72863,0.7310337333359869
72864,0.0005589559416173325
72865,0.00032321658096759974
72866,0.00029560964120970546
72870,0.980629933437374
72871,0.0030183282558271787
72872,0.0015139014564372237
72874,0.0013138924762299508
72876,0.0036575962985903538
72877,0.0018861950621625258
72878,0.034402500846275434
72880,0.0005913823256587684
72883,0.0015407741801500754
72884,0.0019581238651011747
72887,0.0033718895224381486
72889,0.006784356274070172
72890,0.0011156168483865108
72893,0.014537725549321352
72899,0.03591128508671152
72900,0.054425330376427876
72902,0.0025038267296250078
72903,0.006208515424614592
72904,0.014979882120806993
72905,0.01671073452889715
72913,0.016346402450456977
72914,0.011000451024312357
72917,0.014373732355291267
72922,0.007174300321779535
72925,0.6470398671902001
72927,0.010218433749079416
72928,0.0001669388342165637
72929,0.003312566322216881
72932,0.00310397344970958
72934,0.0006758335549401111
72935,0.004578614286367258
72938,0.006497436939712174
72939,0.0035722758086086403
72942,0.0008262239323165506
72943,0.016942048792327545
72944,0.6331809593421138
72947,0.020074767077766488
72948,0.013846462088380453
72950,0.0015710589968286127
72951,0.0006385678329268169
72952,0.0007400725031320005
72953,0.002789348993704028
72954,0.0008958120594095071
72956,0.001967281001641326
72957,0.0017098850707138857
72958,0.0013166864809241545
72961,0.002340344745962567
72963,0.030947690811768555
72964,0.004505532830379002
72967,0.004355320741581606
72968,0.0008029265802215129
72972,0.003329181885887248
72973,0.0015330162212285803
72974,0.008979081751971013
72976,0.000813112044955924
72978,0.0007518631655550086
72980,0.006729370602191432
72981,0.0011591323754223145
72982,0.013616736681270865
72983,0.003453842534690751
72984,0.002411390835065298
72985,0.007476042992418395
72986,0.008052259945416307
72988,0.0017887691301376194
72989,0.007341098723335
72990,0.008240815746084377
72994,0.0015552014886157021
72995,0.0011469917889540293
72996,0.005597604364548656
72997,0.006535100742007665
72999,0.001795252779103072
73000,0.009613863886642583
73007,0.004974357548071684
73010,0.0006307598252460423
73011,0.00033698570173326426
73013,0.0014996404697831625
73019,0.0012836818843234821
73020,0.005940262826977341
73021,0.004519909086457517
73023,0.0009856969396147192
73030,0.0014197086023690036
73031,0.0051858333815394285
73032,0.0022740281602720157
73033,0.005206352658961987
73035,0.009488274026666294
73036,0.012429455756828101
73037,0.35611424865762986
73038,0.002023859022300616
73039,0.0011830198325493303
73040,0.0005227880273382877
73043,0.0016636146292521691
73044,0.014850774604981699
73046,0.0013661605089446249
73047,0.004806213893479126
73048,0.0015485719481121126
73050,0.0025527817115129645
73053,0.0031528611381069
73055,0.008919612390955001
73056,0.0038715458588178407
73058,0.002228608211332706
73060,0.0019114429248983135
73062,0.004192145313140121
73063,0.0031722740123013705
73064,0.001445154456986728
73065,0.0010154998850389848
73067,0.027871538513426896
73068,0.0032583133844470607
73071,0.0011981268073293309
73072,0.006676028565172081
73076,0.0032609016896978397
73078,0.0011552127277310122
73079,0.0018021350316497744
73080,0.0016960971557990249
73082,0.5412681800714146
73084,0.0013809213999836155
73089,0.002927958323607141
73091,0.0008764573180535414
73092,0.00133350088220504
73095,0.031228930944689794
73097,0.19107611961069354
73098,0.014041081358013751
73104,0.004541907454828753
73108,0.0014221512291372521
73109,0.005632241451248062
73112,0.005529809096598965
73114,0.00364911836232502
73115,0.001318323414640292
73118,0.0024788261734040133
73119,0.00194417073082014
73120,0.00036470450324585084
73122,0.05100043136829845
73125,0.008624228338778404
73126,0.0016506004575245097
73127,0.0011940724488557904
73129,0.002109031691088991
73131,0.0006932145471203957
73132,0.0019489177237225997
73136,0.0028305413766302545
73137,0.05672482971722629
73141,0.0034830846356969734
73142,0.002599407674093333
73144,0.0026342847742837493
73145,0.0025006528672453054
73146,0.023127621269734628
73148,0.0020138119613095596
73149,0.0013075630475231274
73151,0.0011555873152937664
73152,0.002649322309648674
73153,0.001381127501408405
73154,0.003410209561994826
73161,0.0014415827861253322
73162,0.0023771760158745464
73164,0.0005945893546700149
73166,0.006722066801443521
73167,0.010229408581501162
73168,0.000557481887456314
73169,0.0028894989462060145
73170,0.0010845189805741063
73171,0.0010581245056003048
73173,0.0014564124049738256
73175,0.00972716149633431
73176,0.012487798406238811
73177,0.0016215283173637914
73180,0.007328026245200855
73184,0.002014274427725854
73186,0.001799321660169785
73187,0.004098538337651135
73189,0.008211187722052647
73193,0.010767281100488824
73194,0.0012043697065370336
73195,0.004799332300706476
73196,0.00044073552358521505
73197,0.0068418933946387695
73199,0.0047230652565120506
73201,0.002410273207550419
73203,3.0568257220102086e-05
73207,0.00040241854603867785
73208,0.0014514764521457403
73211,0.0055288237740493615
73213,0.43832859015177617
73218,0.0005345284734628649
73220,0.01430729788841689
73225,0.00043252225590388
73226,0.015842005460316624
73228,0.006245180205660648
73229,0.0008103455313713258
73232,0.0012469223314847955
73235,0.9327686847326436
73242,0.002668687254388854
73243,0.0003320702675179564
73246,0.0044914892426563685
73248,0.007861127477586176
73250,0.00547384215113156
73252,0.0007942931513160666
73253,0.0009234677097076166
73254,0.0029570731805464968
73255,0.0004106314137609983
73257,0.00377813216151768
73258,0.0008897265241334876
73265,0.0036456453573942564
73273,0.0007201213730181166
73275,0.5550002073199694
73277,0.002048205977113398
73278,0.023526099001366853
73280,0.0005472339390639078
73281,0.0033694940479496115
73282,0.003933144149246161
73283,0.0019534997651953507
73284,0.0006405177731849788
73287,0.0009333208381705121
73289,0.6121976104852406
73293,0.0016335981909792734
73294,0.0025565010971317324
73296,0.0021808152272198966
73298,0.0019058214964120775
73300,0.0015386795567059793
73304,0.0032216303106037862
73306,0.002945692636541934
73311,0.0005884780141528812
73312,0.0007732215231216922
73313,0.00268387320605412
73315,0.0035857150521758645
73318,0.0015786693946936556
73319,0.0008592164080262011
73321,0.0014073114429323723
73322,0.0019380517173441638
73325,0.0016199173868903676
73327,0.002834396428433475
73328,0.00038485629661142465
73330,0.0007061387927264124
73331,0.0010014659987414862
73332,0.000510742570295122
73333,0.0005054598421200632
73334,0.0004968631994303046
73336,0.004627478390704973
73337,0.00613999214043188
73339,0.0033519131908952685
73341,0.012077828593309116
73343,0.0020392666366401803
73345,0.0012657774395989415
73346,0.002240765967343691
73347,0.012358332411324916
73348,0.0017635806661290847
73353,0.006121915185051482
73357,0.0019496477482093902
73358,0.0011615227530896045
73359,0.0027352827316819853
73361,0.0005431294207217438
73362,0.00043998226258304564
73363,0.00022696444499316953
73367,0.0068785783271536
73371,0.001469576765968841
73372,0.0006198102171454418
73373,0.002754931360008136
73377,0.003589473722332845
73380,0.2800849502400046
73381,0.0016074308720091406
73384,0.005075277650775582
73387,0.00067021225115268
73388,0.0011066522823891518
73389,0.014579825937045104
73390,0.002604117277204244
73392,0.00026591572822349006
73395,0.0021322570629195357
73396,0.0056196839659121796
73398,0.04048390320132292
73401,0.002149112076989047
73403,0.0030097554366122136
73407,0.0011654859182145046
73408,0.0006258844807121095
73409,0.0042996597531783105
73410,0.001457962066077991
73414,0.0032698893428087287
73415,0.005835442284221392
73417,0.0014197317158622623
73422,0.002581436885819939
73423,0.007337190247103842
73425,0.000545427380592278
73426,0.004966335810308404
73427,0.005143229125005434
73428,0.00333548679834601
73432,0.005339367136146928
73433,0.008269362105745574
73436,0.0005301548806042634
73437,0.0021587908775567276
73441,0.0034663330217329907
73444,0.0008949076437679716
73446,0.008737568110764406
73447,0.002933279577804931
73448,0.0024752810636904992
73449,0.2856245564106412
73451,0.5199417166991924
73455,0.0032872617944690137
73462,0.008043199712800894
73464,0.01704838646714846
73465,0.8823702596759714
73466,0.004237363953209018
73467,0.001563780360290107
73472,0.0012236163946142866
73473,0.0012027760187855322
73476,0.0014291130637459697
73478,0.002657797372950178
73479,0.03359712191346365
73481,0.005931290948256124
73485,0.005057701716031586
73486,0.0007038404463074945
73488,0.0016670048586379341
73492,0.0011971158337565084
73495,0.006908631032790667
73496,0.010803862908102006
73497,0.0007215826924597462
73503,0.0003907695954343347
73510,0.0010648628752498138
73513,0.04434264774669531
73515,0.00778989362523869
73517,0.12446721380978559
73518,0.36514565692443773
73525,0.002075666854314267
73526,0.001959892654500242
73533,0.004618073758827547
73536,0.08665190000157749
73538,0.0014360235102316527
73539,0.0009672031396437462
73541,0.002275544001534026
73542,0.0010107606656172806
73543,0.0007757960726029852
73544,0.0022312073084379187
73546,0.002473574254786457
73547,0.006946675593036849
73549,0.0010418757991502627
73552,0.00106781932329416
73554,0.008090201423417542
73560,0.0011208985660542397
73561,0.006122050598802931
73562,0.29352382291077944
73563,0.01642433878193653
73565,0.018413462121739936
73571,0.2757134366104708
73572,0.002204227543018633
73575,0.00267011823234816
73577,0.02423793671156653
73578,0.00681097220739436
73579,0.005186761317654114
73582,0.006524819141917524
73583,0.0014724776793861593
73584,0.0014950136398591725
73585,0.0009745492636792591
73586,0.004069300095163099
73587,0.010174879902216692
73589,0.0569197531519678
73590,0.023695385587186518
73593,0.003097418855256072
73595,0.1266655648203625
73598,0.004424276647666859
73601,0.001746870098717305
73602,0.001713300699100398
73603,0.003244167122797159
73608,0.006592617429748522
73611,0.007081159099348583
73612,0.013137785894166884
73613,0.0006461692851419284
73615,0.006597372410285861
73617,0.0012346108464903107
73618,0.021445278171258072
73621,0.004950942146249631
73623,0.018305046559592548
73628,0.002380245356096263
73629,0.0007819283562530451
73630,0.31567598610762565
73631,0.005789676567711553
73634,0.005574478519103051
73635,0.005252823104167245
73636,0.004311021831515719
73639,0.019553602730611484
73645,0.0030823948478700784
73647,0.007331938404550747
73648,0.0051066316551540555
73649,0.0024993208588130716
73650,0.018662434487021828
73652,0.009746388411940785
73654,0.001400905155162463
73655,0.0008520568462369239
73657,0.0034251671159034303
73658,0.005856691694988615
73660,0.009073490583308365
73666,0.0009931508924628958
73667,0.001722316670793417
73669,0.005902901829751446
73672,0.00457629402080317
73674,0.8736907445343656
73676,0.004447976490880883
73677,0.0007624078105968009
73678,0.0010101327658006511
73681,0.004877630900843598
73682,0.0006192627892261209
73686,0.38292569075103694
73687,0.0048664248699983575
73688,0.0032208666754025266
73689,0.003121240543983734
73693,0.0010369165688757602
73694,0.0025049980589428892
73695,0.00242829216661177
73702,0.001887070249466913
73703,0.005463906315077026
73705,0.0029840763235587623
73707,0.005380699412842901
73710,0.005810956975835488
73711,0.0004994900079492042
73712,0.008920920033496368
73715,0.002231484694265176
73719,0.007622722384809497
73721,0.003091904853443826
73723,0.25274208269452164
73725,0.001171178872000498
73728,0.0014876717420554805
73729,0.0022937161037655312
73732,0.0029863455679413234
73733,0.003368569440113449
73734,0.00026785500357201015
73736,0.0010251422086437695
73737,0.015249776649112286
73739,0.001342655525278708
73740,0.0012185897551403187
73742,0.0016736675822696325
73747,0.0033450438301924896
73748,0.0032690696230786515
73751,0.0007678563106308958
73752,0.00438359745594902
73754,0.0031368098347162084
73755,0.0024301111317347013
73756,0.0036832505902357733
73757,0.008831701180567928
73759,0.018690202044103557
73763,0.7702949123557574
73765,0.7320465822776167
73769,0.004355833341317708
73771,0.0020247667121802582
73772,0.025178090775230703
73773,0.0011929696425794856
73777,0.00751889404009397
73783,0.0027125498793881013
73785,0.0007310536938437936
73791,0.000595944139488997
73792,0.18407812186338776
73793,0.005706140204712369
73799,0.00320342669070436
73803,0.0008324931834831578
73807,0.006667669652990365
73809,0.0050590168987739385
73813,0.0008036094149180156
73814,0.10361523316307003
73816,0.0008744079995129014
73817,0.004502221967116011
73819,0.00178379180875611
73822,0.00420473904211031
73823,0.004177796674266103
73824,2.388688806925538e-05
73831,0.005815431020280098
73834,0.0005354766941400321
73836,0.0015659529249936824
73837,0.0006550777329212689
73840,0.004506087127725075
73844,0.004692362721004702
73848,0.0007591336140363599
73853,0.0032911019902449492
73859,0.000573197561856493
73860,0.002236080288998447
73862,0.0010026243489484605
73863,0.001134622693163569
73871,0.0005208996745247025
73874,0.06087073916780125
73876,0.014138745051773273
73878,0.003341797636774872
73882,0.008228277467384502
73883,0.004626206182705526
73887,0.01572208605682137
74060,0.007547464595650379
74061,0.0071630255246802116
74062,0.0015841836884553317
74063,0.0042567387536418776
74067,0.0019961666110147607
74072,0.0015044983297887223
74073,0.006569548183774748
74074,0.011376283938190828
74075,0.008417868839586076
74076,0.0065651958589221775
74079,0.017690925100509153
74081,0.004390708154067445
74082,0.004320647052833775
74084,0.004134399096625171
74085,1.5863938313830318e-05
74086,0.0004828143217605092
74087,0.002357691678011218
74088,0.0009638079795517167
74093,0.048210142182299014
74094,0.0035508914099753
74095,0.0017778556671137315
74097,0.001655451302344733
74098,0.0029343025165303603
74102,0.0005086306930833169
74104,0.006065004853583908
74106,0.002335307534159749
74107,0.005039261381048294
74108,0.005836017157908702
74109,0.00524560840563409
74110,0.0011111784564526042
74113,0.42443443729299996
74114,0.008972482834324579
74116,0.012763663015065757
74118,0.002574564201563997
74119,0.0022845044721245696
74123,0.003757086220754265
74126,0.006267234925191168
74128,0.0013842466047808615
74129,0.002012403438468049
74131,0.0007203691028133645
74132,0.0035527243078337834
74133,0.003404830845965737
74134,0.0034214705160616875
74136,0.0020437894658846653
74137,0.0029698900562138094
74138,0.002052921371347405
74142,0.0031769175273901012
74143,0.000992345912690976
74144,0.0012796382018720562
74145,0.0038131783391357746
74146,0.0024194021034666183
74149,0.0026587190801951486
74164,0.005411281800983019
74168,0.0005303116976895342
74180,0.00694304876045978
74181,0.04697338099493933
74182,0.012234990908606259
74189,0.00937105409557079
74192,0.04445763526851135
74194,0.01752093603780985
74199,0.0013202469593014392
74200,0.0006690104718131078
74201,0.00380284041485648
74202,0.0038303039821740237
74204,0.008581430094056866
74213,0.00402495701338413
74216,0.0006984569871048927
74219,0.008906538091161764
74220,0.009938175518032276
74223,0.0004748248272042398
74224,0.0010360068305177452
74227,0.0038108208753770715
74228,0.0018170601989703544
74230,0.0024595428866035027
74231,0.004903897060440167
74232,0.00606794206385566
74254,0.011586578335104514
74255,0.00023493391306517948
74256,0.005257800967912075
74257,0.003305596575588842
74259,0.002128188426518709
74261,0.006126887929811567
74262,0.0020829660092393093
74263,0.005820277611203563
74265,0.012130677440803823
74266,0.0024315693487837555
74269,0.0028583790244994956
74273,0.0007723441330419379
74274,0.0003266275842542302
74275,0.0032190014600056334
74282,0.0055324631858821305
74283,0.00853521236043652
74284,0.001172541010757635
74285,0.003613887169401566
74288,0.014457607207171316
74290,0.007655481377384949
74295,0.13231510556895615
74304,0.16138851627306455
74305,0.0003621354414134014
74306,0.0242354160404497
74307,0.002800817205192458
74312,0.0009486624358055964
74313,0.001550500136893632
74314,0.0012949349992086806
74317,0.0025042261534391807
74319,0.0012906672952272948
74320,0.7695000887319794
74322,0.009432022464474252
74323,0.05591884416491089
74324,0.014213693566899437
74326,0.0009722671480032384
74327,0.003181367207753318
74330,0.0021559507809522037
74332,0.07976918201999035
74338,0.0018893746277993575
74340,0.005082961005669911
74345,0.006735742943003385
74348,0.0007086662352313754
74352,0.007055921414507586
74358,0.006428683266528574
74360,0.003867623768631924
74361,0.004149909057144514
74368,0.01677614705822478
74370,0.0024824247130828757
74374,0.002708011026848287
74376,0.006765376414361812
74377,0.0038518767234080532
74384,0.016805841422985867
74388,0.015265874924063956
74390,0.002331700650435704
74391,0.0012542258200324034
74392,0.002562682371083962
74394,0.5597400357759076
74407,0.00040973028618670055
74408,0.005601770318677334
74409,0.002691865158408601
74411,0.008366657931112863
74417,0.005475385770964658
74418,0.002896515165350313
74425,0.004286609479565742
74431,0.013097525867189713
74433,0.0013424238595740711
74434,0.0004896326671937119
74438,0.02174141177488706
74445,0.006418403930196871
74449,0.008326970031766641
74455,0.5304963339226588
74460,0.002407185653773398
74463,0.0002589390598939038
74466,0.0007013487424110995
74473,0.0016941495873550071
74481,0.0029746278267559294
74488,0.010853306653905999
74493,0.018345763461423824
74501,0.0008739706622083805
74502,0.014752375332891827
74503,0.0008034207085955748
74504,0.0002992432803410169
74505,0.002355930540527796
74506,0.00244971900129184
74508,0.0013428902478490894
74525,0.004154670630746101
74531,0.002377306066085618
74535,0.0038441267292805576
74536,0.02633421035036109
74539,0.0013651597238826952
74550,0.003134111481092517
74555,0.0024067121895719836
74557,0.002054830656929318
74558,0.004932590306642265
74560,0.0001514255680207435
74562,0.0024293973717772377
74563,0.024814049719806983
74574,0.012048531184651708
74576,0.0016013407075207808
74578,0.001915440389796524
74579,0.004985469030935117
74581,0.005379869953368715
74582,0.002755030230947337
74588,0.004109897429531992
74590,0.0008635889360695376
74596,0.0012416460858522401
74597,0.003232159941590691
74599,0.020700306913965696
74600,0.003529551183021937
74601,0.0005058728144315375
74609,0.010654667474252439
74610,0.0016858804802348099
74613,0.00010326097811229985
74625,0.0011297756413218571
74626,0.000804444329599487
74628,0.006541057902303941
74629,0.002867454730600394
74635,0.014437318935878525
74636,0.004078681553211032
74638,0.0056428668923611995
74639,0.005325967878672421
74641,0.0026307837551457986
74644,0.15393706745553928
74647,0.0026114273638634788
74657,0.002065581544199454
74658,0.0015614071012727301
74659,0.0009613935782301682
74660,0.0016006985985719483
74667,0.0023590945202888926
74675,0.015997474605409946
74676,0.000552340579097067
74677,0.005225578568672523
74686,0.0020441538967631125
74687,0.01668983117059775
74688,0.0015666144005432418
74689,0.0018354259122385806
74693,0.003123079776932815
74695,0.0023319519149255768
74697,0.029365162492253873
74706,0.014762953125157519
74709,0.014913770927282972
74712,0.03653172283854941
74721,0.006150466390547616
74729,0.002985255297458758
74730,0.030236159323641917
74738,0.18982442768967664
74741,0.03703642940989492
74750,0.0027777252236548516
74755,0.005174216036502461
74756,0.0045493052869540595
74758,0.0025179568006023618
74761,0.012188263598852656
74762,0.010044319400942503
74765,0.002596819764112786
74766,0.6091033930780566
74769,0.005363458638097333
74777,0.8872772481373805
74778,0.13237142550703226
74780,0.03215623545253353
74783,0.0032724576137632584
74785,0.002799660220265771
74795,0.007704707922124563
74797,0.0024449399756555157
74799,0.007260613529817077
74804,0.0038772193649853387
74805,0.0030633222809973524
74808,0.0011589742255527248
74810,0.2663633499465248
74814,0.01881337653947845
74824,0.011976048827670407
74829,0.00027982587463393254
74830,0.0031451547153960742
74831,0.006675423960141619
74834,0.007053568201504124
74837,0.0004454907410667189
74838,0.0009826444145815117
74857,0.0024413849449156067
74860,0.005701701589002072
74862,0.000997287389772755
74871,0.017178222352211992
74873,0.0038266496384879896
74878,0.004135842319596592
74879,0.0016707893077908481
74880,0.0021282784899776305
74882,0.00032570356971193176
74883,0.003932747426139818
74885,0.004971339466448436
74892,0.22223580899950407
74893,0.0035354724464590798
74905,0.0035392213877016208
74912,0.06161977343133135
74914,0.002136547397097138
74915,0.0009094608314964406
74917,0.0028799702251147644
74920,0.0063126754274087146
74923,0.007563608205224446
74924,0.0018123397567108837
74929,0.005483694683445699
74933,0.00036289662729975
74934,0.016352766114203665
74936,0.0024948743112204533
74938,0.004244781062432492
74939,0.0019101720449289762
74940,0.013436244240545568
74942,0.010448034642691756
74943,0.009757651960049147
74945,0.0017482025424421256
74953,0.0018426545611323398
74954,0.019234939313819747
74956,0.011853328883091869
74958,0.02223818643374333
74959,0.14840597707499528
74966,0.0009950897175798347
74970,0.006281764722053021
74971,0.002784732409707999
74973,0.0009510638969344024
74974,0.000817258966429685
74975,0.0025923909784233267
74978,0.0034710597728049497
74979,0.002595223611758784
74981,0.9363204251495937
