pid,label
50515,0.36389010226509366
50518,0.17680147368378188
50520,0.7643634112040429
50521,0.3970792799466022
50522,0.22020922520363428
50526,0.41812698642103546
50529,0.11823557375985183
50530,0.4010431470683293
50534,0.38009947387720394
50538,0.5460475070656714
50540,0.15035782295503278
50543,0.15307445166596187
50550,0.5124829121665442
50552,0.13822414869285235
50553,0.6364769690883045
50557,0.8822503517611112
50560,0.42558770313405164
50566,0.7494156218248784
50567,0.5217316645724998
50571,0.6627601236653643
50572,0.6611154314117506
50573,0.1562657058959027
50576,0.3836083573294939
50577,0.6864926248343098
50580,0.5890969471022233
50581,0.26682404294354234
50584,0.37393293568589997
50585,0.1965198351618698
50586,0.9288221156142371
50587,0.5441037845083625
50588,0.3455147146973046
50589,0.7866408728644769
50590,0.5184174004532354
50593,0.6964125302309156
50595,0.048845515338358556
50596,0.7673054628314362
50597,0.5672366780911244
50598,0.06963491945919613
50600,0.10024434821830354
50605,0.9780437236110688
50609,0.7497644230922601
50611,0.21659354241573442
50613,0.14316846912674955
50614,0.6192711434560063
50616,0.45550089760282725
50617,0.25460759342468003
50619,0.781881283822579
50621,0.3341313820737039
50623,0.16749721822776337
50624,0.4875667191569267
50626,0.05278267104132878
50631,0.7378146161012668
50632,0.15699436603521333
50633,0.16294611215781293
50639,0.7153505783136251
50642,0.1012772717536788
50646,0.2914844700046334
50648,0.5228755918759421
50655,0.2520701281524204
50656,0.12667168943633217
50657,0.3332740679703094
50660,0.08640017474547344
50661,0.14865648608274404
50663,0.6243764706988741
50664,0.1160242891075912
50671,0.24035220935378804
50673,0.03808095934616224
50677,0.1624850804088258
50679,0.3213229390071916
50680,0.09518522737127008
50682,0.6342219128033321
50683,0.3928135772041052
50684,0.26645412136431773
50685,0.7059849093138305
50686,0.39630271256808436
50689,0.6198437216893394
50692,0.14305667818916934
50700,0.1395886474706285
50702,0.22978756109806658
50704,0.9592603643458623
50705,0.3727699916352193
50709,0.23906045154806943
50718,0.022110574991685072
50719,0.16150845991857368
50722,0.044224967925203584
50723,0.1771374919318673
50724,0.2601806712025525
50727,0.9701279583261434
50728,0.3291737726334449
50729,0.7737225776693429
50733,0.5286440267992338
50748,0.15026523843753625
50749,0.1307757079184477
50753,0.10718102969319358
50754,0.3674275290661336
50763,0.03769870315544239
50765,0.5381408486798404
50768,0.8032640164599065
50770,0.100421696187192
50773,0.313580701381744
50779,0.14399404082379483
50780,0.04153665523912324
50781,0.02267972678960491
50783,0.2176548085475328
50784,0.08524309879906404
50786,0.029818485802769454
50788,0.034618375878583005
50794,0.9258372756868097
50795,0.48778992090816065
50796,0.47150938007366017
50798,0.5945768277379522
50799,0.4252990756754252
50801,0.6000720215524032
50803,0.312705528434849
50804,0.05102159002519617
50808,0.12121816948223862
50812,0.05739210419759243
50813,0.13546068716109289
50815,0.0631392942233412
50816,0.34885745914017097
50817,0.5547717976495593
50818,0.9829454346933651
50821,0.594380359921963
50823,0.19169425086459457
50825,0.31327275148210765
50827,0.6087545567911387
50829,0.09338339707123228
50830,0.4004992964999295
50831,0.40290769765759565
50833,0.22499379383039067
50834,0.3128753888255359
50836,0.3961598714213726
50838,0.1131327041211635
50839,0.11480546606403119
50843,0.4554908527963095
50852,0.3499372491079001
50855,0.46169490794118245
50860,0.8830805472670377
50866,0.18539183981525653
50869,0.872228484497097
50871,0.14766448544629449
50873,0.9284913353344855
50875,0.34646016217639447
50879,0.36806203876639765
50880,0.12614538955577528
50885,0.29825377793980457
50886,0.8890681815090494
50888,0.11641754039950104
50890,0.2044482037563677
50891,0.04471304957763875
50893,0.2951632136470116
50897,0.2641406655391826
50899,0.24982992541291654
50900,0.15230887409333324
50901,0.18830091826498022
50902,0.40462517917480983
50904,0.12285924582446686
50905,0.059182530264944674
50906,0.7115877539399786
50907,0.5936192896501901
50908,0.5891341919656969
50911,0.3991459778474816
50913,0.6095815628683484
50917,0.08797094280977318
50918,0.7374531357348374
50923,0.034812396607901586
50924,0.7134643662019585
50925,0.4947841955322155
50928,0.165371744585862
50933,0.8223678465440213
50934,0.6205958357167775
50935,0.18059099451524305
50937,0.9239361726618777
50938,0.5333089739462837
50940,0.18378491475451358
50943,0.47295588993631904
50944,0.19172014907933727
50945,0.18384320725342793
50946,0.5044584879011382
50948,0.888255520433342
50956,0.1865567798474335
50957,0.26324360124269064
50960,0.1785645801718152
50966,0.17978265705934857
50970,0.6685100186297301
50980,0.5595667589972264
50987,0.6762961022171562
50988,0.1776388371204608
50989,0.3930223890851043
50990,0.024731814176574014
50991,0.2912950182710947
50992,0.14383900609649208
50993,0.2566413649180842
50994,0.17989116868802327
51000,0.1340603846448932
51002,0.4170145028897935
51003,0.3528519019337548
51012,0.18956799683952336
51021,0.20864199368022132
51022,0.7830183300159638
51023,0.20447043248750416
51024,0.27451134009308814
51031,0.0581794403179241
51033,0.407915134253701
51035,0.2118915981414306
51036,0.08393451973954662
51039,0.6854410743305397
51041,0.6534462186502954
51042,0.6523692635267303
51043,0.16689372907603112
51044,0.19855436961908982
51047,0.23825283190854799
51048,0.4469189112487686
51050,0.8742628835332027
51053,0.2651621102709235
51054,0.8896408572281913
51056,0.21645302624317633
51058,0.15151397021011784
51061,0.3100175661950539
51063,0.09538535996416818
51065,0.05414058928999543
51067,0.5606520477020558
51069,0.8592264583885036
51070,0.14895168474088122
51072,0.2918354511464094
51075,0.8084617905339675
51076,0.5949285120904346
51078,0.7483528953305819
51081,0.1301614499383341
51091,0.08116766331606207
51093,0.7495086700844706
51094,0.06579322307697909
51096,0.7756436267076042
51102,0.12263887418798952
51103,0.4898515652434298
51106,0.050651767035928864
51107,0.5347855448144785
51111,0.5666377256126481
51114,0.11763402200043041
51115,0.9150163839692886
51116,0.5934356436635658
51118,0.3959511594344871
51123,0.16884243221417283
51125,0.29854160779215266
51127,0.2758170758073657
51132,0.13994082687523648
51135,0.06004437749806607
51138,0.1160816522449638
51144,0.6188121783944782
51149,0.20042120973421781
51152,0.17443509947565317
51154,0.9407790697874395
51155,0.7148863311237862
51157,0.03294253134856826
51158,0.2468321198188383
51161,0.17352343538673373
51165,0.5458372642118773
51170,0.2430033576075059
51179,0.18910937794745333
51180,0.5326029592935604
51183,0.06521407752123172
51187,0.661657918972827
51190,0.2328693421569726
51192,0.09520595680140537
51193,0.6301633596674245
51198,0.12017419362278398
51201,0.17129131179175489
51202,0.09254898973983985
51205,0.11869227525618781
51211,0.4799104419328764
51212,0.5210078654115293
51217,0.10722685869085512
51219,0.10688433099577546
51220,0.2676849060874351
51221,0.03970404710745823
51225,0.18788297487016717
51227,0.36571537709434104
51230,0.5710338746029577
51231,0.31899026080404375
51234,0.6487716770084495
51237,0.8914840057465262
51238,0.25354407713435434
51239,0.4421117835575482
51242,0.4229387780133314
51244,0.35963921937775906
51247,0.059937276833870234
51248,0.034159843308079786
51253,0.06395658132473091
51254,0.0956400029246374
51255,0.09944229984827448
51256,0.022776002369793266
51262,0.28463551927681663
51265,0.324777173291288
51272,0.867372326335765
51273,0.15724003178609366
51275,0.08587565188325545
51278,0.20150494315938675
51279,0.24957275038963292
51282,0.20030878587173956
51285,0.45797775666301793
51288,0.1539618434534474
51291,0.24188041548700284
51293,0.15552036281415593
51296,0.5941766470198597
51298,0.8413998030650393
51301,0.9417034995428889
51303,0.04051847248908619
51304,0.4817481249968035
51306,0.14887043623543034
51307,0.04500878782064254
51314,0.1222602398286835
51315,0.05765480822940323
51319,0.22829154471540783
51323,0.06785653036407138
51327,0.29355013321480466
51329,0.09869825163695774
51331,0.07151500482461114
51333,0.16351283480733542
51336,0.16871075240463987
51342,0.3094542299448194
51344,0.15728397583757678
51348,0.9357971359624648
51350,0.9341932037636024
51352,0.4398448576805522
51354,0.24219242023665943
51355,0.8220219997515917
51357,0.24511003231931716
51360,0.5511782067372534
51361,0.3800787512121083
51362,0.7228501682307353
51363,0.9107042804502403
51364,0.3530654731026559
51366,0.41097852369039334
51367,0.8196881826854681
51372,0.19417982203653858
51373,0.7301201912524258
51378,0.5785664863883714
51380,0.12157709110910536
51385,0.21523690859553693
51387,0.4897667406821302
51389,0.30984481211280673
51390,0.7556603979073543
51391,0.4351767864096687
51394,0.13910447874554768
51400,0.502397963851554
51402,0.19226600320485304
51405,0.16059396690553346
51411,0.387114612467065
51413,0.020992137592864744
51425,0.41070244067913764
51427,0.07562754461408948
51433,0.25937160273174603
51434,0.030520760413781642
51437,0.019747310771992228
51438,0.37707030680015485
51440,0.22719175279922865
51443,0.13100321155521397
51446,0.39730998675741963
51448,0.07858508545722279
51449,0.28056445014121717
51450,0.1469736515974276
51451,0.8839640919719772
51453,0.11369333590484013
51459,0.3630547072561086
51460,0.08860804313703148
51461,0.522000284586332
51462,0.9490553390002612
51463,0.11311320876293518
51465,0.027812772132771987
51466,0.3839269084382579
51474,0.13263578117679162
51475,0.2552357153274798
51477,0.05650019367975181
51478,0.13743054145961148
51481,0.7484740169858709
51482,0.1842774665698454
51483,0.1030280312078755
51488,0.12840589326186155
51493,0.09362538644531142
51496,0.8259709094933838
51497,0.19049803750320035
51500,0.1697023740681809
51503,0.2822440074062493
51504,0.3285979165883069
51506,0.47719640829334575
51508,0.3009896647720607
51519,0.19613780836538935
51524,0.1337620802787685
51529,0.38512840865329573
51532,0.829726381325286
51533,0.2414631852849142
51534,0.22805435226093274
51537,0.18333622138484623
51540,0.19242757756497356
51543,0.033506074761640414
51545,0.11192737368494307
51547,0.12376385107870096
51549,0.0868927924091311
51550,0.7200925150697797
51556,0.045920274473628286
51562,0.09564547446671298
51591,0.6105981138952526
51592,0.7312946733257634
51593,0.19066086792574816
51594,0.12770410113447217
51595,0.9453647091478188
51618,0.2607307297416498
51619,0.24268105841162768
51620,0.23781198589132108
51621,0.09622361866499156
51625,0.21676757792103785
51626,0.08001742482155452
51630,0.04456855468548686
51635,0.8766746971700421
51639,0.8078689144358963
51671,0.1598852766663929
51672,0.836181113169639
51673,0.4433840563153755
51674,0.6160375573376515
51679,0.07629846895594838
51687,0.31969514891396233
51708,0.7318755445628534
51728,0.9590091407828514
51734,0.07741786317355363
51738,0.06473822631205353
51748,0.2026829328437524
51753,0.9807221090413021
51755,0.22916527136744722
51761,0.2734998083822829
51766,0.8717054906840843
51777,0.23358784003492597
51784,0.06803004165964346
51786,0.6291826403318734
51787,0.7462992583861224
51792,0.13095377512357684
51802,0.41791823314414556
51809,0.3592011054139665
51811,0.1030966897679865
51818,0.04619036734503973
51819,0.0559587495490782
51830,0.06270944710399487
51835,0.47660500122431776
51843,0.06112550209578294
51845,0.19268502330281878
51846,0.057051059818500664
51855,0.5540588980448538
51858,0.0473457113714467
51863,0.19605635792631568
51866,0.07994227858246256
51867,0.3832917294171852
51869,0.12990902937161974
51876,0.3550636082128439
51883,0.6229021357183974
51888,0.32914541343504167
51889,0.5850194491935504
51891,0.1128938115368047
51892,0.14234308175498525
51894,0.45664640774929144
51895,0.15668334688438093
51896,0.1646525894286891
51899,0.45129477051254
51925,0.2850029668658986
51929,0.38966248872471937
51930,0.16167980836973136
51931,0.5049557204838854
51932,0.32129666702049625
51933,0.9257923076150171
51934,0.051775637947527445
51938,0.2380669513602113
51950,0.5107553255320124
51953,0.008452767796279358
51954,0.3218610668625095
51956,0.7681667741600358
51959,0.05402764141248487
51990,0.7184682291618862
51991,0.48505549979872237
51999,0.4144207705693321
52003,0.34455587854587383
52006,0.025366313770947634
52013,0.08660252950997571
52022,0.04822395231510192
52023,0.8987598427830141
52025,0.1985526133802782
52028,0.5867076499189972
52030,0.7678546539510804
52038,0.041884838084979184
52058,0.08912166313591895
52059,0.14224426718386513
52063,0.9137903606122622
52082,0.8441439416128378
52084,0.8999920057985447
52087,0.5444890031055557
52088,0.4639948485252437
52089,0.24371091098068107
52090,0.06317708778708775
52096,0.18269196913805572
52099,0.06187605992947032
52110,0.319450246536665
52115,0.025064674141090648
52116,0.041037615478892786
52117,0.5167450119587425
52120,0.15350097934279425
52141,0.5130719708146942
52145,0.5233309441296431
52146,0.6207637662040345
52149,0.02103249679179358
52160,0.3116478769138696
52167,0.2936222923482865
52170,0.12927976806727542
52185,0.07421083314996897
52188,0.49229386961884075
52195,0.524665987508429
52202,0.22768209393051983
52208,0.20711794150904358
52209,0.2214293788719994
52213,0.23077051931530015
52215,0.1864934156226106
52216,0.06706567695286271
52218,0.04483811532551345
52220,0.28059143373994827
52230,0.22958064152182284
52239,0.017426998175101998
52240,0.17091173322593145
52247,0.1374969014330049
52248,0.3397238763717779
52252,0.2715542344694342
52255,0.6147210726198984
52257,0.3253866872706409
52258,0.7434934850329004
52259,0.3714480991743192
52261,0.30348688394720963
52265,0.08956890941009703
52266,0.1859385059694931
52268,0.33845711461458217
52269,0.18002917450589787
52273,0.06663481538197663
52275,0.3018302471826093
52276,0.4231131775333198
52279,0.6513595982354423
52281,0.40198026865792014
52282,0.4249705812971789
52286,0.9466791871570547
52288,0.5296539764312831
52289,0.43033339421863803
52290,0.838026905608797
52293,0.06327335937962207
52294,0.13241286828197282
52298,0.01868146889782642
52307,0.3406180907942195
52308,0.21700046532890865
52312,0.1478370594152
52315,0.07662340436851908
52318,0.03598866507830563
52319,0.3464933533416924
52321,0.02181839653718397
52325,0.6125588370573787
52328,0.5747828008438103
52330,0.35237970558218396
52333,0.31871378628105773
52335,0.5055317692547149
52336,0.07007840476882651
52341,0.22197779303177928
52343,0.20731771471632326
52353,0.12682430545856055
52356,0.39318345517044945
52357,0.21147985673661324
52359,0.5387451602705313
52371,0.5310982860434575
52374,0.29886373340393996
52376,0.36375203305764214
52382,0.2830424266422383
52384,0.23053888058873162
52386,0.018304058180906822
52389,0.3047579810842484
52391,0.011214972659974879
52394,0.25495793254327104
52406,0.009314030430209775
52407,0.003940521564696843
52412,0.020900038670337625
52423,0.03549730812280637
52436,0.022579640390657046
52444,0.7604450985171852
52458,0.13126814660787497
52461,0.03121729339572808
52462,0.054382851161242474
65428,0.5108852320727159
65429,0.3740681642135024
65431,0.04487517128523657
65432,0.20104800839878748
65433,0.35391022912574677
65435,0.33992107652118503
65436,0.7053488689627946
