pid,label
72267,0.008057679314374962
72270,0.0008123599684409365
72272,0.011823855443967529
72273,0.013419388375545705
72274,0.025453877194754056
72275,0.003704477322552357
72276,0.008452723559769289
72280,0.004653713960873644
72289,0.0026029145604072185
72290,0.003502465448703187
72293,0.0020189822728709016
72295,0.006661888156093766
72297,0.11048444457054032
72298,0.00029515097571305646
72300,0.0007665750423036174
72302,0.002436363373046289
72307,0.010395027732626941
72308,0.004511084891405984
72309,0.02181464429558002
72310,0.020134866678048896
72311,0.017015759457296057
72312,0.0201609780364085
72313,0.0009930008048626214
72314,0.006068648798855694
72315,0.0031820303904748957
72321,0.0026800748806399244
72322,0.009173053087203566
72324,0.006372187777387235
72325,0.00583479769794071
72326,0.030995869118260584
72327,0.01894896636564192
72328,0.01660444014388192
72329,0.006643540570369354
72332,0.0013003584056885255
72336,0.004964124015277834
72340,0.0003260570107249663
72341,0.14154952565412407
72342,0.00014507429408543873
72344,0.004042598213506883
72347,0.8010944945209623
72349,0.0015914114819875758
72352,0.004601749724753723
72353,0.005460172742013046
72354,0.0010186423974952003
72359,0.061581024432488106
72360,0.060883075565930644
72365,0.7233579686420916
72366,0.0034845616072448657
72367,0.001632235070173759
72368,0.005687731087338944
72370,0.007264538989971187
72371,0.0010531792529092456
72372,0.8190064541431434
72374,0.005551042606483035
72375,0.0023570864041228784
72376,0.0007463233431539949
72377,0.003747735894316764
72378,0.0022335114183894616
72379,0.003352964205752347
72380,0.011184949069608313
72381,0.0025585819697697756
72384,0.005941356016977353
72386,0.0026032439039623085
72390,0.017492706547953558
72392,0.0023513722429618026
72393,0.0016027061006967074
72395,0.0031428924923955636
72396,0.0018759542356242985
72400,0.003581038907380377
72401,0.002841850582812905
72403,0.0006801019179406401
72404,0.011917916882037343
72405,0.0014667050426425173
72406,0.006169565534194477
72408,0.006226125175406665
72410,0.0014270762826226406
72411,0.012973040232707341
72414,0.001604784999208004
72415,0.01632620038982783
72418,0.0012443831396418707
72422,0.055341638574020406
72428,0.005318136034646658
72429,0.0048173137966102935
72430,0.012861210570734945
72431,0.0009366547024637624
72432,0.011190310037594499
72435,0.04228950999398817
72436,0.0035124845748319227
72439,0.0031094207090428313
72442,0.0010350170876163684
72443,0.004917637580520802
72447,0.012113905371796305
72448,0.0068768030088236344
72450,0.02771810353542513
72456,0.0029593967806774302
72457,0.07992102733414055
72458,0.01567151730045775
72461,0.0018794584993203373
72463,0.0007441816099604206
72464,0.0012683752189458924
72465,0.02577782781884021
72467,0.03278796561183481
72468,0.01377503531722214
72471,0.012582190289945432
72474,0.006378311714773494
72476,0.012909799154932823
72477,0.481069656643049
72479,0.0038724326131371633
72480,7.59144155603079e-05
72481,0.004426762207625737
72482,0.0026683516369372827
72483,0.0016243628600653285
72485,0.05834342749106024
72487,0.005293763048184493
72490,0.003940871623254221
72492,0.5782750304522168
72495,0.0022573153205268505
72498,0.010784237179784087
72499,0.7054512980941863
72502,0.004445268053536267
72507,0.002034531662259211
72510,0.0014982206494927842
72511,0.003759007057590124
72512,0.0020637378711929836
72513,0.0009562523409047576
72516,0.002903457710883042
72517,0.0012790419344744027
72518,0.010505340365472718
72521,0.008143739823390287
72523,0.01096726512470053
72525,0.0006890365121981297
72527,0.03234678707542642
72528,0.009257353662330632
72530,0.009688414087837837
72532,0.014584529346060885
72535,0.0017583943259503723
72537,0.003194276773745773
72540,0.0020863280464093236
72543,0.008457681434548623
72545,0.011549845671679146
72547,0.0011478370485799834
72550,0.0019840939662964015
72553,0.008328200893645669
72556,0.005620871600732753
72557,0.001509710709590876
72559,0.0025319996921262496
72560,0.005575799987010248
72562,0.008090828272701987
72564,0.0013156238140762469
72565,0.0009704952742810228
72566,0.009573915661769652
72567,0.010153692581979696
72569,0.005421131126708686
72572,0.002220355050188658
72573,0.013364888250098158
72574,0.0025774238257227264
72576,0.009856245709211998
72578,0.005078987312077852
72579,0.005376060510658838
72581,0.007541256446977914
72584,0.00948078549501892
72587,0.0030595811868349898
72590,0.6630778630412429
72593,0.004083866229596415
72594,0.018970449690754714
72597,0.007914802543419981
72599,0.01050641043470973
72603,0.00839345937578399
72607,0.017405909248937795
72611,0.5196674204005167
72613,0.01713538740701221
72615,0.002027102872521807
72622,0.002794364753543357
72623,0.00517382772843126
72624,0.0019289832558444598
72626,0.013284552704638226
72627,0.0012548661635259483
72628,0.21525668963503694
72629,0.002467997795410405
72630,0.00021493840494405886
72631,0.0024763418780972346
72632,0.009435599504726756
72633,0.013124451628276301
72636,0.0006512777706158565
72637,0.006197246598129373
72641,0.00699355484282681
72642,0.6276328924051912
72643,0.003080410909012522
72646,0.01399367442685748
72648,0.002928342928193727
72649,0.02323871242930002
72654,0.008350691851097412
72655,0.01904548196036132
72657,0.5169902158676144
72658,0.0002692507834620091
72659,0.0021472447191582832
72660,0.03590598430597064
72661,0.002819985706495082
72662,0.0016806565245652254
72663,0.01752533381731083
72664,0.023583598899313964
72668,0.004490848135989049
72669,0.003467706307549215
72670,0.003622783555552308
72671,0.002688737990564975
72672,0.0032013713057659626
72674,0.0029783620981119053
72683,0.0015827849701699724
72684,0.0027082943514604475
72687,0.9434397812886057
72688,0.059062600365869924
72690,0.007652561993756834
72691,0.0022851026798420423
72693,0.00200507410417301
72695,0.00014120919708281252
72696,0.008291092597696713
72698,0.03551445727991707
72699,0.019835857131722867
72707,0.06706131661974486
72708,0.005809653182931073
72712,0.018442827947448847
72715,0.001892850097745381
72716,0.28442241747580377
72717,0.0019110969133819167
72719,0.07725090416457589
72720,0.1277781488721755
72721,0.007909048689791528
72722,0.0038968144901484728
72723,0.38740922999818306
72724,0.1626948250203514
72729,0.002865244346546167
72738,0.002225222234732103
72739,0.009924835440338396
72741,0.007242098936364172
72742,0.006412226384142749
72743,0.004425487399326793
72744,0.008011864353754441
72745,0.01976309002145562
72749,0.0042259643828385955
72750,0.004214811810724762
72752,0.006117298993754545
72756,0.006876683224440094
72758,0.42621008954810946
72761,0.013228670792328274
72762,0.0014267022459414215
72764,0.0037907277732770837
72770,0.015177133494721532
72776,0.07317346640262633
72777,0.005810372757600538
72780,0.0015527607831356074
72782,0.4924568335408988
72784,0.0040346143383067365
72786,0.02922262333483548
72789,0.0032272712535738584
72791,0.00635636055140565
72793,0.0017434193255839055
72797,0.0023150694502605375
72800,0.0006642031489165153
72801,0.0023965568747486223
72802,0.0044605958802626244
72806,0.00222501922948811
72807,0.0030759393523099687
72811,0.012205909936679967
72812,0.004995878140625467
72813,0.004815542253524327
72818,0.0002182131474740336
72820,0.04767942933996531
72821,0.1418967833844993
72822,0.005587399105425061
72825,0.0007683891112513964
72828,0.0019297706498927845
72829,0.04088851449650825
72831,0.0036001776005828642
72833,0.003294148824964646
72837,0.00206861603962991
72839,0.0028984629073898816
72840,0.008040783614447666
72844,0.004253997271276423
72846,0.027135032961562406
72848,0.027038545991009324
72849,0.004854144616220837
72850,0.0010267867748891522
72852,0.003793137917274389
72853,0.0037612804874487186
72854,0.0028183308127555672
72855,0.003939093427371988
72856,0.33608308975020784
72857,0.005345909376308622
72858,0.25042929818791426
72859,0.09349972294504096
72861,0.008403328871596248
72863,0.7310337333359869
72864,0.0005589559416173325
72865,0.0013907913384300819
72866,0.00029560964120970546
72870,0.980629933437374
72871,0.004100772823001926
72872,0.0024766592196992458
72874,0.0027144822306728092
72876,0.0036575962985903538
72877,0.0018861950621625258
72878,0.034402500846275434
72880,0.0014984167163502
72883,0.0015407741801500754
72884,0.002984133790429671
72887,0.018287946830690877
72889,0.006784356274070172
72890,0.002033361242199525
72893,0.014537725549321352
72899,0.03591128508671152
72900,0.054425330376427876
72902,0.006425329251513024
72903,0.006208515424614592
72904,0.02304220341893292
72905,0.01671073452889715
72913,0.016346402450456977
72914,0.011000451024312357
72917,0.014373732355291267
72922,0.00732664340218153
72925,0.6470398671902001
72927,0.010218433749079416
72928,0.0008137388492621027
72929,0.01883170392522593
72932,0.00310397344970958
72934,0.0016795708997359266
72935,0.0056548415823641646
72938,0.015097338029381215
72939,0.0035722758086086403
72942,0.005076504409867928
72943,0.0643810489730211
72944,0.6331809593421138
72947,0.020074767077766488
72948,0.013846462088380453
72950,0.0063893888377432526
72951,0.0007904165298520088
72952,0.0007400725031320005
72953,0.002789348993704028
72954,0.0026943766518112426
72956,0.001967281001641326
72957,0.0017098850707138857
72958,0.0025018949095754104
72961,0.002340344745962567
72963,0.030947690811768555
72964,0.004505532830379002
72967,0.004355320741581606
72968,0.001144345681096122
72972,0.003329181885887248
72973,0.0017710490659054259
72974,0.008979081751971013
72976,0.005823383910704052
72978,0.0007518631655550086
72980,0.006729370602191432
72981,0.015518448364416678
72982,0.030870271317654064
72983,0.003453842534690751
72984,0.0058321404282325
72985,0.007835581979062794
72986,0.012264107999853857
72988,0.00520762104360749
72989,0.007855977306959694
72990,0.008240815746084377
72994,0.0015552014886157021
72995,0.00926784526310007
72996,0.005597604364548656
72997,0.014237988895908896
72999,0.01181157847834323
73000,0.009613863886642583
73007,0.01484361998959525
73010,0.0015998488991122866
73011,0.00033698570173326426
73013,0.002073593875568035
73019,0.0012836818843234821
73020,0.014452666910243044
73021,0.005862877917416393
73023,0.004623926280158833
73030,0.0014555814551963807
73031,0.006271266025067046
73032,0.0022740281602720157
73033,0.021926588916688333
73035,0.018242512889408157
73036,0.012429455756828101
73037,0.3664186715372818
73038,0.002023859022300616
73039,0.0011830198325493303
73040,0.002159354658384928
73043,0.0016636146292521691
73044,0.014850774604981699
73046,0.0013661605089446249
73047,0.004806213893479126
73048,0.0015485719481121126
73050,0.0025527817115129645
73053,0.0031528611381069
73055,0.013627773671782554
73056,0.008457223527468171
73058,0.003113128955425587
73060,0.0019114429248983135
73062,0.004586858788917192
73063,0.0031722740123013705
73064,0.004522999571123581
73065,0.0010418355486448035
73067,0.027871538513426896
73068,0.0052209937284573285
73071,0.0011981268073293309
73072,0.007556026354718969
73076,0.0032609016896978397
73078,0.0011552127277310122
73079,0.0018021350316497744
73080,0.006430374924284034
73082,0.5412681800714146
73084,0.0017447752868330665
73089,0.00565056259161978
73091,0.0009079554282818137
73092,0.00133350088220504
73095,0.031228930944689794
73097,0.19107611961069354
73098,0.014041081358013751
73104,0.006880632567571332
73108,0.0014221512291372521
73109,0.005632241451248062
73112,0.01169739081646668
73114,0.00364911836232502
73115,0.0053893703905461285
73118,0.019749296284347184
73119,0.006118755267138017
73120,0.00036470450324585084
73122,0.05100043136829845
73125,0.008624228338778404
73126,0.0021318197674525877
73127,0.0013412797644889644
73129,0.00761983011952978
73131,0.0006932145471203957
73132,0.00535477634400613
73136,0.0048184323724387804
73137,0.05672482971722629
73141,0.0034830846356969734
73142,0.009067183550045021
73144,0.0026342847742837493
73145,0.0025006528672453054
73146,0.023127621269734628
73148,0.0020138119613095596
73149,0.05966818382648935
73151,0.0011555873152937664
73152,0.005220947525564852
73153,0.0014952395825690754
73154,0.005392042703611167
73161,0.004070912034278151
73162,0.009320209685773049
73164,0.005012611286046258
73166,0.006722066801443521
73167,0.010229408581501162
73168,0.0015201602551264024
73169,0.0028894989462060145
73170,0.003854223966832652
73171,0.0010581245056003048
73173,0.0014564124049738256
73175,0.00972716149633431
73176,0.012487798406238811
73177,0.0016215283173637914
73180,0.007328026245200855
73184,0.002014274427725854
73186,0.001799321660169785
73187,0.004098538337651135
73189,0.03778813571489551
73193,0.010767281100488824
73194,0.0012043697065370336
73195,0.004799332300706476
73196,0.00044073552358521505
73197,0.0068418933946387695
73199,0.031723699514269746
73201,0.014058737331618444
73203,0.007322897760280624
73207,0.0011175489233764828
73208,0.006566940341107648
73211,0.011998894604335055
73213,0.43832859015177617
73218,0.0028087684368395148
73220,0.01430729788841689
73225,0.0030447927343030014
73226,0.015842005460316624
73228,0.006245180205660648
73229,0.0008103455313713258
73232,0.0034423561454442636
73235,0.9327686847326436
73242,0.003527468498134752
73243,0.0006080285662217763
73246,0.0044914892426563685
73248,0.007861127477586176
73250,0.008771240992328498
73252,0.006597651375907253
73253,0.00404503245457508
73254,0.0029570731805464968
73255,0.0012309032319281017
73257,0.00377813216151768
73258,0.0008897265241334876
73265,0.0036456453573942564
73273,0.0015918679738177208
73275,0.5550002073199694
73277,0.011755016528866288
73278,0.023526099001366853
73280,0.0005472339390639078
73281,0.0033694940479496115
73282,0.003933144149246161
73283,0.0019534997651953507
73284,0.0018264764506654286
73287,0.0009333208381705121
73289,0.6121976104852406
73293,0.0016335981909792734
73294,0.0025565010971317324
73296,0.0021808152272198966
73298,0.0019058214964120775
73300,0.0031286120668330883
73304,0.0032216303106037862
73306,0.013428246842827752
73311,0.0009472073943378442
73312,0.006408690471218594
73313,0.00268387320605412
73315,0.0035857150521758645
73318,0.013820456097314979
73319,0.0010132464044550111
73321,0.0014073114429323723
73322,0.0019380517173441638
73325,0.0016199173868903676
73327,0.002834396428433475
73328,0.007600924767110047
73330,0.0007061387927264124
73331,0.0010014659987414862
73332,0.000510742570295122
73333,0.0005054598421200632
73334,0.0009918263498977875
73336,0.004627478390704973
73337,0.00613999214043188
73339,0.0033519131908952685
73341,0.012077828593309116
73343,0.0020392666366401803
73345,0.003807482887009726
73346,0.003051939522747921
73347,0.012358332411324916
73348,0.0017635806661290847
73353,0.006121915185051482
73357,0.028530360250730035
73358,0.001907634770938805
73359,0.0029941811595169242
73361,0.001428140097360312
73362,0.0005457717576143246
73363,0.00022696444499316953
73367,0.0068785783271536
73371,0.0021407503212089595
73372,0.0022974318425040717
73373,0.011990099129218538
73377,0.003589473722332845
73380,0.2800849502400046
73381,0.0016074308720091406
73384,0.014989073086288647
73387,0.00067021225115268
73388,0.0011066522823891518
73389,0.014579825937045104
73390,0.004188857507244134
73392,0.0018720988108959172
73395,0.0021322570629195357
73396,0.0056196839659121796
73398,0.04048390320132292
73401,0.004462973003350596
73403,0.009112731292036484
73407,0.0038597931801912693
73408,0.001797575059421659
73409,0.0042996597531783105
73410,0.010953869669030582
73414,0.0032698893428087287
73415,0.005835442284221392
73417,0.00734717930699659
73422,0.0027294097835499982
73423,0.007337190247103842
73425,0.001026125733454286
73426,0.004966335810308404
73427,0.005143229125005434
73428,0.017439550956842388
73432,0.005339367136146928
73433,0.008269362105745574
73436,0.0005301548806042634
73437,0.0021587908775567276
73441,0.0034663330217329907
73444,0.0037611050806140743
73446,0.008737568110764406
73447,0.005173649918374415
73448,0.0024752810636904992
73449,0.2856245564106412
73451,0.5199417166991924
73455,0.0032872617944690137
73462,0.011690351406849236
73464,0.01704838646714846
73465,0.8823702596759714
73466,0.004237363953209018
73467,0.007106590276410613
73472,0.002686131108850787
73473,0.0012027760187855322
73476,0.008548345028900846
73478,0.008233443934030662
73479,0.03359712191346365
73481,0.010954039419249965
73485,0.006611721583887388
73486,0.0007038404463074945
73488,0.0016670048586379341
73492,0.0011971158337565084
73495,0.008696617154773885
73496,0.010803862908102006
73497,0.0007215826924597462
73503,0.0009402014475040629
73510,0.0010648628752498138
73513,0.04434264774669531
73515,0.00778989362523869
73517,0.12446721380978559
73518,0.36514565692443773
73525,0.002075666854314267
73526,0.002877392529035803
73533,0.007269384554166264
73536,0.08665190000157749
73538,0.00401768537197925
73539,0.0009672031396437462
73541,0.002275544001534026
73542,0.0010107606656172806
73543,0.0008038521205191295
73544,0.0022312073084379187
73546,0.002473574254786457
73547,0.006946675593036849
73549,0.003153636331150944
73552,0.00106781932329416
73554,0.008090201423417542
73560,0.0011208985660542397
73561,0.01601037437243569
73562,0.29352382291077944
73563,0.01642433878193653
73565,0.018413462121739936
73571,0.2757134366104708
73572,0.0024584222368954993
73575,0.0031189801730358746
73577,0.02423793671156653
73578,0.011594048657643217
73579,0.0056651124787201815
73582,0.006524819141917524
73583,0.0014724776793861593
73584,0.002918685963138112
73585,0.0009745492636792591
73586,0.004069300095163099
73587,0.012277116133457866
73589,0.08520762192654903
73590,0.023695385587186518
73593,0.005732565570958829
73595,0.3135724317440769
73598,0.004424276647666859
73601,0.001746870098717305
73602,0.001713300699100398
73603,0.005661532927956031
73608,0.006592617429748522
73611,0.01393865890034679
73612,0.013137785894166884
73613,0.0006461692851419284
73615,0.006597372410285861
73617,0.014096743136562518
73618,0.021445278171258072
73621,0.02511592271415558
73623,0.01838765548226351
73628,0.002380245356096263
73629,0.0024628850101143383
73630,0.31567598610762565
73631,0.005789676567711553
73634,0.00768914246591338
73635,0.02404960338915685
73636,0.004311021831515719
73639,0.019553602730611484
73645,0.0030823948478700784
73647,0.007331938404550747
73648,0.0051066316551540555
73649,0.0024993208588130716
73650,0.018662434487021828
73652,0.009746388411940785
73654,0.0033925722032652136
73655,0.0008520568462369239
73657,0.0054939470403555
73658,0.005856691694988615
73660,0.009073490583308365
73666,0.0009931508924628958
73667,0.001722316670793417
73669,0.011858826502439034
73672,0.005508112841517618
73674,0.8736907445343656
73676,0.004447976490880883
73677,0.0009208308076041904
73678,0.0010101327658006511
73681,0.03427194527942321
73682,0.0023098254800679357
73686,0.38292569075103694
73687,0.0048664248699983575
73688,0.016403222090392963
73689,0.03241022384792838
73693,0.0010369165688757602
73694,0.009479403554909166
73695,0.0067305351976174954
73702,0.00618834027478796
73703,0.005463906315077026
73705,0.0029840763235587623
73707,0.00795582137128634
73710,0.01854916084577025
73711,0.001589126569186871
73712,0.008920920033496368
73715,0.002231484694265176
73719,0.011638733071583798
73721,0.003091904853443826
73723,0.25274208269452164
73725,0.0022110510857973895
73728,0.0014876717420554805
73729,0.0036445619990387677
73732,0.0029863455679413234
73733,0.003368569440113449
73734,0.003741853831269106
73736,0.0010251422086437695
73737,0.02320179378323827
73739,0.0013669468754317425
73740,0.0012185897551403187
73742,0.008741839755167844
73747,0.01123015427716733
73748,0.007643577939283808
73751,0.004513151135332416
73752,0.00438359745594902
73754,0.004256624908713334
73755,0.007896543977499464
73756,0.0036832505902357733
73757,0.008831701180567928
73759,0.018690202044103557
73763,0.7702949123557574
73765,0.7320465822776167
73769,0.019260207545629814
73771,0.0020247667121802582
73772,0.05187707140317643
73773,0.005318000372703688
73777,0.00751889404009397
73783,0.0027125498793881013
73785,0.0007310536938437936
73791,0.000595944139488997
73792,0.19816703589759324
73793,0.005706140204712369
73799,0.00320342669070436
73803,0.0032305725461077126
73807,0.011972381641846584
73809,0.016012155804603623
73813,0.001685721519159672
73814,0.1708235137940959
73816,0.0018356354295056734
73817,0.004502221967116011
73819,0.003401059349412234
73822,0.01516008969053728
73823,0.004177796674266103
73824,2.388688806925538e-05
73831,0.021600447382445837
73834,0.0005354766941400321
73836,0.002751265844134213
73837,0.0006550777329212689
73840,0.007238036282238565
73844,0.008633168349227033
73848,0.0017303678157154388
73853,0.007681593479577606
73859,0.000573197561856493
73860,0.002236080288998447
73862,0.0038122313313890105
73863,0.0025308321506765743
73871,0.00095027281641607
73874,0.06087073916780125
73876,0.014138745051773273
73878,0.003341797636774872
73882,0.010501218427844494
73883,0.014611896128269297
73887,0.01572208605682137
74060,0.026125090624535153
74061,0.0071630255246802116
74062,0.0015841836884553317
74063,0.03263128088115964
74067,0.005389624131822095
74072,0.005408227446921805
74073,0.013560301825252297
74074,0.011376283938190828
74075,0.008417868839586076
74076,0.0065651958589221775
74079,0.017690925100509153
74081,0.004390708154067445
74082,0.02442054935919865
74084,0.004134399096625171
74085,1.5863938313830318e-05
74086,0.0007042246395219177
74087,0.002357691678011218
74088,0.0009638079795517167
74093,0.048210142182299014
74094,0.0035508914099753
74095,0.0017778556671137315
74097,0.0029346970825224346
74098,0.0029343025165303603
74102,0.0008579826050063057
74104,0.006065004853583908
74106,0.002335307534159749
74107,0.006667274406630279
74108,0.005836017157908702
74109,0.00524560840563409
74110,0.0011111784564526042
74113,0.42443443729299996
74114,0.008972482834324579
74116,0.012763663015065757
74118,0.002574564201563997
74119,0.0022845044721245696
74123,0.003757086220754265
74126,0.020322389119422607
74128,0.0013842466047808615
74129,0.002012403438468049
74131,0.0007203691028133645
74132,0.0035527243078337834
74133,0.003404830845965737
74134,0.0034214705160616875
74136,0.0020437894658846653
74137,0.0029698900562138094
74138,0.004048733822107949
74142,0.0031769175273901012
74143,0.000992345912690976
74144,0.00616118401063968
74145,0.006332614254975327
74146,0.0024194021034666183
74149,0.025271082758750896
74164,0.005411281800983019
74168,0.0012747927746206414
74180,0.00694304876045978
74181,0.04697338099493933
74182,0.012234990908606259
74189,0.00937105409557079
74192,0.04445763526851135
74194,0.01752093603780985
74199,0.0013202469593014392
74200,0.0017950158090121217
74201,0.00380284041485648
74202,0.015984814379077297
74204,0.023734621431748138
74213,0.00402495701338413
74216,0.012702655862185361
74219,0.008906538091161764
74220,0.009938175518032276
74223,0.0004748248272042398
74224,0.0010360068305177452
74227,0.0038108208753770715
74228,0.0018170601989703544
74230,0.0038289504388646345
74231,0.005527048902409364
74232,0.00606794206385566
74254,0.011586578335104514
74255,0.00023493391306517948
74256,0.005257800967912075
74257,0.003404216727819835
74259,0.002128188426518709
74261,0.006126887929811567
74262,0.006814036277122061
74263,0.014130607106500851
74265,0.012130677440803823
74266,0.0024315693487837555
74269,0.0028583790244994956
74273,0.0007723441330419379
74274,0.005437091257193146
74275,0.0032190014600056334
74282,0.0055324631858821305
74283,0.00853521236043652
74284,0.001172541010757635
74285,0.003613887169401566
74288,0.014457607207171316
74290,0.007655481377384949
74295,0.13231510556895615
74304,0.16138851627306455
74305,0.0014486036730340403
74306,0.0242354160404497
74307,0.002800817205192458
74312,0.0009486624358055964
74313,0.001550500136893632
74314,0.0012949349992086806
74317,0.0025042261534391807
74319,0.0012906672952272948
74320,0.7695000887319794
74322,0.009432022464474252
74323,0.05591884416491089
74324,0.014213693566899437
74326,0.004521304589519882
74327,0.003181367207753318
74330,0.0021559507809522037
74332,0.07976918201999035
74338,0.0018893746277993575
74340,0.005998052353584311
74345,0.006735742943003385
74348,0.0007086662352313754
74352,0.01924792422199072
74358,0.006428683266528574
74360,0.003867623768631924
74361,0.004149909057144514
74368,0.03757770375400245
74370,0.0024824247130828757
74374,0.002708011026848287
74376,0.006765376414361812
74377,0.0038518767234080532
74384,0.016805841422985867
74388,0.01833645494650698
74390,0.002331700650435704
74391,0.004646021620092274
74392,0.002562682371083962
74394,0.5597400357759076
74407,0.00040973028618670055
74408,0.005601770318677334
74409,0.002691865158408601
74411,0.008366657931112863
74417,0.005475385770964658
74418,0.002896515165350313
74425,0.004286609479565742
74431,0.013097525867189713
74433,0.0013424238595740711
74434,0.0018903073846609842
74438,0.02174141177488706
74445,0.010215494410136118
74449,0.008326970031766641
74455,0.5304963339226588
74460,0.002407185653773398
74463,0.0002589390598939038
74466,0.0007013487424110995
74473,0.0016941495873550071
74481,0.0029746278267559294
74488,0.010853306653905999
74493,0.018345763461423824
74501,0.0008739706622083805
74502,0.014752375332891827
74503,0.007963523092946317
74504,0.0002992432803410169
74505,0.002355930540527796
74506,0.00244971900129184
74508,0.0018136643094395456
74525,0.006838580584022955
74531,0.002377306066085618
74535,0.0038441267292805576
74536,0.03509583999112383
74539,0.0013651597238826952
74550,0.00947491319583998
74555,0.0024067121895719836
74557,0.002054830656929318
74558,0.004932590306642265
74560,0.001081745103001091
74562,0.0024293973717772377
74563,0.024814049719806983
74574,0.012048531184651708
74576,0.0016013407075207808
74578,0.001915440389796524
74579,0.004985469030935117
74581,0.005379869953368715
74582,0.002755030230947337
74588,0.004109897429531992
74590,0.004581951842366766
74596,0.0012416460858522401
74597,0.003232159941590691
74599,0.020700306913965696
74600,0.003529551183021937
74601,0.0005058728144315375
74609,0.010654667474252439
74610,0.0016858804802348099
74613,0.00010326097811229985
74625,0.0011297756413218571
74626,0.000804444329599487
74628,0.006541057902303941
74629,0.0252535623107024
74635,0.014437318935878525
74636,0.004078681553211032
74638,0.0056428668923611995
74639,0.005325967878672421
74641,0.0038447226541170145
74644,0.15393706745553928
74647,0.0026114273638634788
74657,0.002065581544199454
74658,0.0015614071012727301
74659,0.001429041059663031
74660,0.0018657989649080052
74667,0.0023590945202888926
74675,0.015997474605409946
74676,0.0009383332633941685
74677,0.005225578568672523
74686,0.0020441538967631125
74687,0.01668983117059775
74688,0.00493607059902501
74689,0.0018354259122385806
74693,0.003123079776932815
74695,0.0023319519149255768
74697,0.029365162492253873
74706,0.014762953125157519
74709,0.014913770927282972
74712,0.03653172283854941
74721,0.006150466390547616
74729,0.002985255297458758
74730,0.09993001529048515
74738,0.18982442768967664
74741,0.03703642940989492
74750,0.0027777252236548516
74755,0.005174216036502461
74756,0.0045493052869540595
74758,0.0025179568006023618
74761,0.012188263598852656
74762,0.010044319400942503
74765,0.0063023066620875486
74766,0.6091033930780566
74769,0.005363458638097333
74777,0.8872772481373805
74778,0.24105082480750326
74780,0.03215623545253353
74783,0.0032724576137632584
74785,0.002799660220265771
74795,0.007704707922124563
74797,0.0024449399756555157
74799,0.007260613529817077
74804,0.0038772193649853387
74805,0.004335562769210915
74808,0.0011589742255527248
74810,0.2663633499465248
74814,0.01881337653947845
74824,0.011976048827670407
74829,0.00027982587463393254
74830,0.0031451547153960742
74831,0.006675423960141619
74834,0.007053568201504124
74837,0.0028758100146055073
74838,0.0009826444145815117
74857,0.0024413849449156067
74860,0.005701701589002072
74862,0.002281576346192795
74871,0.017178222352211992
74873,0.0038266496384879896
74878,0.0057224079921234915
74879,0.0016707893077908481
74880,0.0021282784899776305
74882,0.0009465579608867214
74883,0.008524275815972008
74885,0.004971339466448436
74892,0.22223580899950407
74893,0.0035354724464590798
74905,0.0035392213877016208
74912,0.06161977343133135
74914,0.002136547397097138
74915,0.0009094608314964406
74917,0.0028799702251147644
74920,0.0063126754274087146
74923,0.007563608205224446
74924,0.0018123397567108837
74929,0.005483694683445699
74933,0.000387241770299793
74934,0.016352766114203665
74936,0.0024948743112204533
74938,0.0075898524994958685
74939,0.0019101720449289762
74940,0.013436244240545568
74942,0.01890540977827696
74943,0.009757651960049147
74945,0.0017482025424421256
74953,0.0018426545611323398
74954,0.019234939313819747
74956,0.026795218864410116
74958,0.02223818643374333
74959,0.14840597707499528
74966,0.0009950897175798347
74970,0.006281764722053021
74971,0.002784732409707999
74973,0.0013249076994922063
74974,0.006531960871051228
74975,0.00684474455325993
74978,0.00818050843988404
74979,0.002595223611758784
74981,0.9363204251495937
74990,0.1291386125148297
74992,0.014263556220184282
74998,0.0035695947157481332
75006,0.020138632785474037
75010,0.006894459600129688
75012,0.002054676823085022
75021,0.009184497981303207
75026,0.024755536123025904
75027,0.25743772887481714
75028,0.0040902387336986595
75030,0.0016941472937845796
75036,0.004629286639219827
75042,0.0026799510782318445
75043,0.0003720324513750323
75044,0.010063191364233165
75046,0.0014477175420203393
75047,0.0001358304917380831
75049,0.006713347928359349
75052,0.0024567178026858208
75054,0.0026189123695566814
75057,0.008649190364388847
75062,0.016814458544909386
75063,0.008238529638026524
75066,0.011870208070578885
75068,0.018486457665496746
75069,0.0006793806071729437
75077,0.0033903983330188896
75080,0.0037703398774066713
75081,0.0018064802920695494
75089,0.002165557044731471
75092,0.0029828838206137263
75096,0.0003750992241331704
75098,0.003709707526322689
75101,0.005007929185530501
75102,0.0026076432908294636
75103,0.0020322638348053115
75104,0.012239305239717469
75109,0.0024018311700074453
75110,0.0037940546933384798
75112,0.00881176852031948
75121,0.02175924431149327
75125,8.887675816273648e-05
75127,0.005657662556519246
75128,0.018322707099206803
75130,0.026935657246457658
75131,0.00492181866590037
75132,0.005368558014705837
75133,0.009928295352280025
75135,0.5118142617916365
75136,0.0006467282484988796
75137,0.012097252494781281
75138,0.0008295381945303941
75139,0.02585609290888419
75140,0.0076048708218073415
75148,0.005416384352174216
75150,0.009363565394427372
75155,0.0017353023647852335
75160,0.011220984352189494
75161,0.002501022263092109
75163,0.003901267612355541
75164,0.008438711700634568
75166,0.06286330634152505
75172,0.001069986367787126
75175,0.0025800200484164208
75176,0.001017300069765297
