pid,label
50451,0.0063486570085457585
50452,0.00248599351959459
50453,0.007951714463177509
50455,0.03204349691033619
50459,0.44579915574642187
50462,0.008935197553824163
50465,0.013638756746965259
50466,0.010747026501626743
50468,0.01027534621744176
50470,0.46503221648087234
50473,0.0034609202621299845
50474,0.08977592908010894
50475,0.007987578208490496
50476,0.05529346402583613
50479,0.001495488920375447
50481,0.017378227545037345
50483,0.012898727306788978
50484,0.16252705192734337
50485,0.006041617778771698
50487,0.0024883569651439723
50489,0.01135072543320954
50494,0.00816944201098701
50495,0.02346486506714502
50497,0.001324080007948074
50498,0.3239453856891183
50500,0.0078308300730586
50501,0.0014904861639418604
50505,0.002980936879236023
50507,0.006111353532378588
50509,0.0007550370267819655
50510,0.010142244914775765
50511,0.03744073172150128
50512,0.12485132615397444
50513,0.002461152355842068
50515,0.024422985127276947
50518,0.0037781724224716477
50520,0.08259896301214381
50521,0.03171444738833946
50522,0.004815123639261026
50526,0.01896265975218124
50529,0.0018503677845900426
50530,0.030567137661785565
50534,0.011103847653430175
50538,0.02009416270966322
50540,0.0034320454369999084
50543,0.002550154779108479
50550,0.02604475256904198
50552,0.004006483914975363
50553,0.05362344510434986
50557,0.2010538111627606
50560,0.01835152519488438
50566,0.07444751651743428
50567,0.03060547657848863
50571,0.035596983393167365
50572,0.044757542912858064
50573,0.0034386445795829587
50576,0.00973130314183149
50577,0.1040953228434133
50580,0.026328042839330285
50581,0.007215988501632116
50584,0.016206358678529462
50585,0.004182296925636336
50586,0.18534628473272557
50587,0.03440307978876905
50588,0.008270440669669992
50589,0.10893492510987272
50590,0.027442038781009755
50593,0.048608459802235444
50595,0.0019314157554333087
50596,0.06621009951463153
50597,0.037831109761302995
50598,0.0023287534131965376
50600,0.0023958057557611386
50605,0.5880128512387129
50609,0.0937421879255513
50611,0.005290980750888818
50613,0.001637865273272966
50614,0.04694185105491167
50616,0.021162651724313353
50617,0.010586538048079294
50619,0.08322850587092678
50621,0.011124004763802263
50623,0.006237215270066333
50624,0.02322114386005337
50626,0.0008010243877316066
50631,0.09496957778629402
50632,0.0017490207385251364
50633,0.0042035200886717285
50639,0.06926662268446435
50642,0.0015617784423719407
50646,0.007999801327311786
50648,0.033303977107797464
50655,0.005683120738657506
50656,0.0015418659897904685
50657,0.018615641849405562
50660,0.0017760527246998383
50661,0.003156095598193587
50663,0.03362408317960521
50664,0.0032311753768971426
50671,0.006529941739816506
50673,0.0008765598736296411
50677,0.0070738684450033385
50679,0.010236562810002297
50680,0.0012994719917516315
50682,0.0371240209985983
50683,0.01081081883690217
50684,0.007531595948368439
50685,0.04981468188211697
50686,0.025473435851984378
50689,0.04932720236076353
50692,0.0021094637326785023
50700,0.002635605025785506
50702,0.004038781131238882
50704,0.40544753219009116
50705,0.011708914956018645
50709,0.007894310545459077
50718,0.0007218323812889131
50719,0.007471154113416765
50722,0.001414916328403789
50723,0.0048025116060008465
50724,0.005140202062746862
50727,0.3250492401563381
50728,0.010778983814753333
50729,0.15259095196123218
50733,0.019818123347510354
50748,0.00406221716087162
50749,0.005178279210753
50753,0.0027469440110446143
50754,0.024479377885543312
50763,0.0008105423390852793
50765,0.04505557965202256
50768,0.08355179939538633
50770,0.0025828825007690884
50773,0.005135923878674404
50779,0.005093832561774166
50780,0.0018976956559124075
50781,0.0005810769786896089
50783,0.005899730889055707
50784,0.0015081185860065856
50786,0.00048027127801109076
50788,0.00030378441350819647
50794,0.19469495876191004
50795,0.015947297888599284
50796,0.024648761563222155
50798,0.04966355235091557
50799,0.016630927712337394
50801,0.024714098285135763
50803,0.010511684909415831
50804,0.0018522623800984667
50808,0.0021197878509389705
50812,0.0010555850066725043
50813,0.005489216984224809
50815,0.0006912710542300875
50816,0.007191374512977914
50817,0.030878707899910984
50818,0.6602717072737588
50821,0.028248933583913255
50823,0.0060495284338738875
50825,0.007826654890150036
50827,0.028255637047017758
50829,0.0011279019639873025
50830,0.018954345732621312
50831,0.014994677726134484
50833,0.004917004523066971
50834,0.009588631542183363
50836,0.019881496196599933
50838,0.0018720473681892876
50839,0.0023290632771255006
50843,0.02245830952586241
50852,0.009679025102892144
50855,0.01991635048054812
50860,0.21063379364490775
50866,0.0031824545722077564
50869,0.2506054642155201
50871,0.0026502938556009375
50873,0.25442989253804216
50875,0.012891743822699238
50879,0.012311396044152384
50880,0.0032361483794834875
50885,0.015742445688961736
50886,0.4256886079222419
50888,0.0037130839058093
50890,0.003916147979288736
50891,0.0007585683649340034
50893,0.010394886892958538
50897,0.009941331589432159
50899,0.010634765452009028
50900,0.004674467840876474
50901,0.007418114648806544
50902,0.017164662948463368
50904,0.0024427939516878366
50905,0.0017468364039700467
50906,0.059438571463878535
50907,0.050330193426216176
50908,0.042051438792444606
50911,0.01410379572291442
50913,0.041084048703260226
50917,0.0020184184760632137
50918,0.05475739130737111
50923,0.0005405404065081668
50924,0.05101550694493532
50925,0.026232801833358476
50928,0.0039061083687801953
50933,0.08962407316149605
50934,0.04572006918911035
50935,0.004872713752032506
50937,0.22120495563456677
50938,0.03503228834957387
50940,0.00587004833585308
50943,0.02677841318199997
50944,0.004582748523947066
50945,0.0054212212923169635
50946,0.027729147633225447
50948,0.23136650104120937
50956,0.0031656408465791457
50957,0.012832247105514737
50960,0.005194219250063215
50966,0.003417997003184971
50970,0.044958020142014436
50980,0.01724261205989928
50987,0.02739306121038773
50988,0.002859144338104933
50989,0.0249087218614612
50990,0.00042943032209091087
50991,0.006381754434534367
50992,0.0030063536915709527
50993,0.008251150708353146
50994,0.008884664010357875
51000,0.0034331419474187205
51002,0.016984497048378164
51003,0.011325549159638659
51012,0.005873285114797705
51021,0.006143024473896006
51022,0.08664913983332877
51023,0.00390421597123772
51024,0.005586820874060227
51031,0.0008055992003974909
51033,0.015024517919030514
51035,0.007436323753491608
51036,0.0016749532376379933
51039,0.06335901642081875
51041,0.041408981882504275
51042,0.043312026690402204
51043,0.004159389753934017
51044,0.004708083440270709
51047,0.007687722010638688
51048,0.01655193903907046
51050,0.17714557508503626
51053,0.007419770958589629
51054,0.22638503010671596
51056,0.0048207105731178194
51058,0.005525330540637048
51061,0.007080766046519302
51063,0.002208902577185931
51065,0.0010178673828764803
51067,0.03995248268088697
51069,0.15576013103351588
51070,0.0021254004564472146
51072,0.008871772198014374
51075,0.1098281770923489
51076,0.04839959763110274
51078,0.07689441857202066
51081,0.004917179433546911
51091,0.0024689005484421446
51093,0.05921998351922736
51094,0.003497983603573826
51096,0.07569898349851441
51102,0.0030258883489372016
51103,0.02184338440696888
51106,0.0007258876509675474
51107,0.03599973280987297
51111,0.0280063723170369
51114,0.002275211901753486
51115,0.2704664323517363
51116,0.023702288813325843
51118,0.014872899723808909
51123,0.004362030503070705
51125,0.012295845054302628
51127,0.004929102738110919
51132,0.0022373072515323536
51135,0.0010396288901789086
51138,0.003854116163289451
51144,0.03436842990726597
51149,0.005688959253400162
51152,0.003751248979636192
51154,0.24228499285610236
51155,0.08682050387585463
51157,0.0006921958075852987
51158,0.005593333645347951
51161,0.002294704700831949
51165,0.024738504524011738
51170,0.009255351244936403
51179,0.006631995728508674
51180,0.033032851550094805
51183,0.0013462865139145241
51187,0.058610586378847335
51190,0.005903738672151719
51192,0.00214643278874286
51193,0.11557723467732402
51198,0.00218812618348713
51201,0.006085673847207746
51202,0.0009182930194662389
51205,0.0037606798307235055
51211,0.020531866731668885
51212,0.023695761633782775
51217,0.004714237859010782
51219,0.0032919428237423794
51220,0.00789761166384166
51221,0.0006813754899302057
51225,0.004933884726572268
51227,0.010610314562290885
51230,0.03094387019092989
51231,0.0099898244254679
51234,0.03224970028857098
51237,0.1820212410166398
51238,0.014248058926397201
51239,0.01886683644980277
51242,0.01905138977989192
51244,0.014514356759373355
51247,0.001373945290800182
51248,0.0009621471683768877
51253,0.002488952867258758
51254,0.002868914453908771
51255,0.0024014278202797515
51256,0.0002828154833500731
51262,0.009241011862743615
51265,0.01220686939682385
51272,0.11730485048934838
51273,0.0033563311723327654
51275,0.002170773977503141
51278,0.00385440317869671
51279,0.004123326945780759
51282,0.004220425607087863
51285,0.01569538257245619
51288,0.004401454839054734
51291,0.0046408534488297576
51293,0.0035491488459286668
51296,0.026229020384808
51298,0.17794399031148636
51301,0.2947452451516405
51303,0.0008883485634736014
51304,0.018560319617178578
51306,0.00247696580677076
51307,0.0012418683848182922
51314,0.006701000072629324
51315,0.0007894673017577186
51319,0.006360026310981218
51323,0.0019374741913825396
51327,0.010496853110196042
51329,0.0033007627615782315
51331,0.0012143738516657639
51333,0.004883981116490574
51336,0.002498402481059001
51342,0.012848198766900744
51344,0.005262626888252858
51348,0.37386542372222226
51350,0.16587625500717434
51352,0.020033063097472527
51354,0.004938660351055912
51355,0.10050262288539874
51357,0.008534192066593114
51360,0.04445891653791883
51361,0.010871778399728856
51362,0.08013102754407052
51363,0.24121913131308587
51364,0.012257389790893256
51366,0.015097945890779941
51367,0.1422868864670758
51372,0.003685635034838295
51373,0.08477875137703228
51378,0.04702934310117989
51380,0.003651510167672309
51385,0.004905107545549031
51387,0.024073572228662674
51389,0.013350050621602154
51390,0.0855697031751579
51391,0.018316907016179884
51394,0.002704712559179054
51400,0.04392927888513285
51402,0.005780627600032765
51405,0.010994912063060903
51411,0.013209781647299154
51413,0.0004938803388888879
51425,0.009989025424704015
51427,0.0017539093150705368
51433,0.005917490036149737
51434,0.00100247082165431
51437,0.0005289792770420945
51438,0.013463784333062367
51440,0.006715961865374678
51443,0.0184691766730573
51446,0.05749297063566551
51448,0.0010286558875252723
51449,0.008912279417950713
51450,0.005326546233175961
51451,0.16026586045624144
51453,0.00351111289664638
51459,0.012425486123183003
51460,0.002137646335541475
51461,0.014683666434737942
51462,0.3659237835645549
51463,0.003228994872159085
51465,0.0005469192957313742
51466,0.014183367656623362
51474,0.005553525123115528
51475,0.008920149773833775
51477,0.0016032749306359685
51478,0.003587813061686691
51481,0.05213619901546683
51482,0.005151680654399988
51483,0.0017313770985878695
51488,0.0026865791790805773
51493,0.002392727652265614
51496,0.08425875276192667
51497,0.009748821633201742
51500,0.004736935989566927
51503,0.009579138621293806
51504,0.012187951852086262
51506,0.040813317148828
51508,0.009706344109653299
51519,0.004700104836227561
51524,0.003358414813671061
51529,0.012108699558590518
51532,0.28127604376567417
51533,0.006924950739210189
51534,0.0060166005738364736
51537,0.005277592913913183
51540,0.002875519422285255
51543,0.0003169695180597169
51545,0.002229708545651923
51547,0.003593023197888309
51549,0.0018797593916929699
51550,0.07676953643440573
51556,0.0014232227956690452
51562,0.002859822922657707
51591,0.026808980046081825
51592,0.08555332007165212
51593,0.00787783131223913
51594,0.0020316725369682394
51595,0.5568361486195892
51618,0.008721889887858573
51619,0.006148405611369157
51620,0.0035859288451323577
51621,0.0026461497353110243
51625,0.006229289210604946
51626,0.0019315852704274124
51630,0.0013030103590102313
51635,0.27499012690283375
51639,0.14570767715847727
51671,0.002296289952983603
51672,0.10210859649375686
51673,0.022870854618223024
51674,0.03361432373885601
51679,0.0012588686706327696
51687,0.008624699433277686
51708,0.06387442409146861
51728,0.3596348538353768
51734,0.0018520416299469707
51738,0.0018831992667118211
51748,0.006112760148127223
51753,0.7127589956282068
51755,0.008583169317477903
51761,0.009453173312006574
51766,0.25991926883854793
51777,0.004044487952714076
51784,0.0014159317394804986
51786,0.04540910981312773
51787,0.10454459128910631
51792,0.00584102134539031
51802,0.015286105269105324
51809,0.010938674884042958
51811,0.0011234127407351217
51818,0.0007603786925599298
51819,0.0013944635574915135
51830,0.0008678342146219315
51835,0.02624792088362983
51843,0.0014028907793707396
51845,0.008043583045857615
51846,0.0015730401251313466
51855,0.016976670860264418
51858,0.000996425066489452
51863,0.004422299641218909
51866,0.0019705480895585385
51867,0.014016458741447461
51869,0.004608665946311468
51876,0.02104983423696218
51883,0.06595444888059095
51888,0.008699115006672736
51889,0.02667184022777675
51891,0.002921042933917776
51892,0.0019216912587346098
51894,0.025937837597715428
51895,0.002519125018614197
51896,0.003314496029948538
51899,0.014165796640367713
51925,0.007836367628510687
51929,0.01240361675424506
51930,0.002456806606341674
51931,0.03751207957855211
51932,0.009695698945977096
51933,0.3235138897244663
51934,0.0009774330629500243
51938,0.005913827008040883
51950,0.013997571190142123
51953,0.00039627132349078084
51954,0.013233773042104652
51956,0.0647635788331714
51959,0.0009346671572425649
51990,0.0789345267097833
51991,0.029482726322894403
51999,0.012409298046657793
52003,0.015491744395757153
52006,0.0003070660196209652
52013,0.0021324899590025957
52022,0.0013879852520499697
52023,0.1236659138930523
52025,0.00606903586610174
52028,0.03702367978885914
52030,0.0636588615218136
52038,0.0007260883257771418
52058,0.0020770758300858454
52059,0.0063716548950130385
52063,0.4300294670011116
52082,0.17604730932759113
52084,0.271060319931912
52087,0.03357960524922855
52088,0.03223213411153628
52089,0.004870637951330796
52090,0.0013182778874081874
52096,0.0037176505381891624
52099,0.000911647676793678
